dependency,repo,weight
nunit/nunit3-vs-adapter,nethermindeth/nethermind,0.036691671214
nunit/nunit.analyzers,nethermindeth/nethermind,0.003905237906
nunit/nunit,nethermindeth/nethermind,0.001043248857
nsubstitute/nsubstitute,nethermindeth/nethermind,0.002471880279
nlog/nlog,nethermindeth/nethermind,0.037486517809
nethermindeth/secp256r1-bindings,nethermindeth/nethermind,0.010306824664
nethermindeth/secp256k1-bindings,nethermindeth/nethermind,0.02407700447
nethermindeth/math.gmp.native,nethermindeth/nethermind,0.018718188996
nethermindeth/int256,nethermindeth/nethermind,0.034934896569
nethermindeth/eth-pairings-bindings,nethermindeth/nethermind,0.021469595923
nethermindeth/dotnetty,nethermindeth/nethermind,0.021986138858
nethermindeth/dotnet-libp2p,nethermindeth/nethermind,0.043435217933
nethermindeth/bls-bindings,nethermindeth/nethermind,0.006592824949
multiformats/multihash,nethermindeth/nethermind,0.036479729716
multiformats/multibase,nethermindeth/nethermind,0.002272550598
microsoft/vstest,nethermindeth/nethermind,0.020975581312
microsoft/microsoft.io.recyclablememorystream,nethermindeth/nethermind,0.038922717598
michaco/dnsclient.net,nethermindeth/nethermind,0.0292123638
mathnet/mathnet-numerics,nethermindeth/nethermind,0.030090677251
marfusios/websocket-client,nethermindeth/nethermind,0.011563377562
joshlang/keccak256,nethermindeth/nethermind,0.018381392627
i3arnon/concurrenthashset,nethermindeth/nethermind,0.016098127735
grpc/grpc,nethermindeth/nethermind,0.022898780759
fluentassertions/fluentassertions.json,nethermindeth/nethermind,0.020298386913
fluentassertions/fluentassertions,nethermindeth/nethermind,0.014355491728
facebook/rocksdb,nethermindeth/nethermind,0.013414948038
dotnet/sourcelink,nethermindeth/nethermind,0.011016013358
dotnet/runtime,nethermindeth/nethermind,0.016030771348
dotnet/reactive,nethermindeth/nethermind,0.006584565611
dotnet/dotnet,nethermindeth/nethermind,0.038297795084
dotnet/command-line-api,nethermindeth/nethermind,0.026441613729
dotnet/benchmarkdotnet,nethermindeth/nethermind,0.005875128813
dotnet/aspnetcore,nethermindeth/nethermind,0.030470303308
datalust/nlog-targets-seq,nethermindeth/nethermind,0.037224626248
coverlet-coverage/coverlet,nethermindeth/nethermind,0.010431197819
communitytoolkit/dotnet,nethermindeth/nethermind,0.006613510205
brantburnett/snappier,nethermindeth/nethermind,0.000378420273
bcgit/bc-csharp,nethermindeth/nethermind,0.002074962583
azuread/azure-activedirectory-identitymodel-extensions-for-dotnet,nethermindeth/nethermind,0.03347368643
autofac/autofac.extensions.dependencyinjection,nethermindeth/nethermind,0.043351534636
autofac/autofac,nethermindeth/nethermind,0.001970885122
appmetrics/appmetrics,nethermindeth/nethermind,0.032850965456
app-vnext/polly,nethermindeth/nethermind,0.003155772192
definitelytyped/definitelytyped,nomicfoundation/hardhat,0.015930461181
eslint-community/eslint-plugin-eslint-plugin,nomicfoundation/hardhat,0.020341091441
eslint-community/eslint-plugin-n,nomicfoundation/hardhat,0.009663865042
dcousens/ordinal,nomicfoundation/hardhat,0.00029418256
immutable-js/immutable-js,nomicfoundation/hardhat,0.016012692543
merklejerk/solpp,nomicfoundation/hardhat,0.02666797618
sindresorhus/get-port,nomicfoundation/hardhat,0.006930817177
protofire/solhint,nomicfoundation/hardhat,0.005097983609
sindresorhus/boxen,nomicfoundation/hardhat,0.003334043547
pnpm/tabtab,nomicfoundation/hardhat,0.014938334317
sindresorhus/ora,nomicfoundation/hardhat,0.016046476572
reacttooltip/react-tooltip,nomicfoundation/hardhat,0.02131487951
lodash/lodash,nomicfoundation/hardhat,0.020260326818
shelljs/shelljs,nomicfoundation/hardhat,0.02401251381
nomicfoundation/hardhat,nomicfoundation/hardhat,0.02167812719
ethereumjs/ethereumjs-monorepo,nomicfoundation/hardhat,0.006652356537
ndjson/ndjson.js,nomicfoundation/hardhat,0.014955062526
richardtallent/vite-plugin-singlefile,nomicfoundation/hardhat,0.00800143054
vitejs/vite-plugin-react,nomicfoundation/hardhat,0.008872389718
cthackers/adm-zip,nomicfoundation/hardhat,0.025072590089
terkelg/prompts,nomicfoundation/hardhat,0.018345404592
cgewecke/hardhat-gas-reporter,nomicfoundation/hardhat,0.026219919067
bumbu/svg-pan-zoom,nomicfoundation/hardhat,0.011216417504
getsentry/sentry-javascript,nomicfoundation/hardhat,0.014458966029
levibuzolic/no-only-tests,nomicfoundation/hardhat,0.013105122637
chalk/chalk,nomicfoundation/hardhat,0.002886400202
alexeyraspopov/picocolors,nomicfoundation/hardhat,0.006368118396
prettier/eslint-config-prettier,nomicfoundation/hardhat,0.014195278841
faleij/json-stream-stringify,nomicfoundation/hardhat,0.001812606408
mermaid-js/mermaid,nomicfoundation/hardhat,0.025059610754
isaacs/rimraf,nomicfoundation/hardhat,0.003331831786
prettier-solidity/prettier-plugin-solidity,nomicfoundation/hardhat,0.005326380269
sindresorhus/p-map,nomicfoundation/hardhat,0.020589839874
paulmillr/chokidar,nomicfoundation/hardhat,0.00260788102
lo1tuma/eslint-plugin-mocha,nomicfoundation/hardhat,0.024220655763
prettier/prettier,nomicfoundation/hardhat,0.01952391534
chaijs/chai-as-promised,nomicfoundation/hardhat,0.001846143052
prettier/eslint-plugin-prettier,nomicfoundation/hardhat,0.018613125788
chaijs/deep-eql,nomicfoundation/hardhat,0.01699303526
import-js/eslint-import-resolver-typescript,nomicfoundation/hardhat,0.020375370578
domenic/sinon-chai,nomicfoundation/hardhat,0.022281442921
sindresorhus/env-paths,nomicfoundation/hardhat,0.019326163455
facebook/react,nomicfoundation/hardhat,0.015770209528
sc-forks/solidity-coverage,nomicfoundation/hardhat,0.008675400456
typestrong/ts-node,nomicfoundation/hardhat,0.01875912048
ledgerhq/ledgerjs,nomicfoundation/hardhat,0.025745910443
json5/json5,nomicfoundation/hardhat,0.015806407826
typescript-eslint/typescript-eslint,nomicfoundation/hardhat,0.017873219812
sinonjs/sinon,nomicfoundation/hardhat,0.011760285893
benmosher/eslint-plugin-import,nomicfoundation/hardhat,0.020342316287
changesets/changesets,nomicfoundation/hardhat,0.026840771187
ethereum-ts/typechain,nomicfoundation/hardhat,0.00431503844
istanbuljs/istanbuljs,nomicfoundation/hardhat,0.005445415813
eslint/eslint,nomicfoundation/hardhat,0.014512778067
ensdomains/ens-contracts,nomicfoundation/hardhat,0.012950695785
jprichardson/node-fs-extra,nomicfoundation/hardhat,0.015377242878
istanbuljs/nyc,nomicfoundation/hardhat,0.001320264946
chaijs/chai,nomicfoundation/hardhat,0.01087646238
npm/node-semver,nomicfoundation/hardhat,0.015684171157
wevm/viem,nomicfoundation/hardhat,0.015743711062
nomicfoundation/solidity-analyzer,nomicfoundation/hardhat,0.017684601699
gcanti/io-ts,nomicfoundation/hardhat,0.019376351064
mochajs/mocha,nomicfoundation/hardhat,0.017259882224
nodejs/undici,nomicfoundation/hardhat,0.021260327719
paulmillr/micro-eth-signer,nomicfoundation/hardhat,0.016808264328
nomicfoundation/edr,nomicfoundation/hardhat,0.014460851675
ethereum/solc-js,nomicfoundation/hardhat,0.016308821725
microsoft/typescript,nomicfoundation/hardhat,0.00272245843
ethers-io/ethers.js,nomicfoundation/hardhat,0.007348874248
immerjs/immer,nomicfoundation/hardhat,0.014188914005
golang/gddo,offchainlabs/prysm,0.024309218672
deckarep/golang-set,offchainlabs/prysm,0.018908882605
onsi/ginkgo,offchainlabs/prysm,0.00251750508
stretchr/testify,offchainlabs/prysm,0.016492499581
uudashr/gocognit,offchainlabs/prysm,0.006174520238
prysmaticlabs/protoc-gen-go-cast,offchainlabs/prysm,0.020439439142
prometheus/common,offchainlabs/prysm,0.023040933781
prometheus/prom2json,offchainlabs/prysm,0.0165253947
prysmaticlabs/prombbolt,offchainlabs/prysm,0.016467094525
coreos/go-systemd,offchainlabs/prysm,0.009428423794
wealdtech/go-eth2-types,offchainlabs/prysm,0.012426286612
burntsushi/toml,offchainlabs/prysm,0.024061977723
pion/transport,offchainlabs/prysm,0.02014159175
pion/srtp,offchainlabs/prysm,0.014473070334
mariusvanderwijden/tx-fuzz,offchainlabs/prysm,0.01025380606
pborman/uuid,offchainlabs/prysm,0.001402875155
rs/cors,offchainlabs/prysm,0.003982186828
ghodss/yaml,offchainlabs/prysm,0.005374983114
mariusvanderwijden/fuzzyvm,offchainlabs/prysm,0.010397245276
paulbellamy/ratecounter,offchainlabs/prysm,0.026290642027
gostaticanalysis/comment,offchainlabs/prysm,0.01406651108
wealdtech/go-eth2-wallet-encryptor-keystorev4,offchainlabs/prysm,0.006539363671
tyler-smith/go-bip39,offchainlabs/prysm,0.002944720347
go-playground/validator,offchainlabs/prysm,0.009420462099
joonix/log,offchainlabs/prysm,0.022714850856
prometheus/client_model,offchainlabs/prysm,0.010674570746
patrickmn/go-cache,offchainlabs/prysm,0.021511211427
urfave/cli,offchainlabs/prysm,0.022352138095
mohae/deepcopy,offchainlabs/prysm,0.003085917269
prometheus/client_golang,offchainlabs/prysm,0.016948751096
google/go-cmp,offchainlabs/prysm,0.026707007297
grpc-ecosystem/go-grpc-prometheus,offchainlabs/prysm,0.011197944514
trailofbits/go-mutexasserts,offchainlabs/prysm,0.001418590075
klauspost/cpuid,offchainlabs/prysm,0.025710304346
sirupsen/logrus,offchainlabs/prysm,0.024606588153
pkg/errors,offchainlabs/prysm,0.014539560711
kisielk/errcheck,offchainlabs/prysm,0.015378050936
wealdtech/go-eth2-util,offchainlabs/prysm,0.005896146792
minio/highwayhash,offchainlabs/prysm,0.022818441388
google/uuid,offchainlabs/prysm,0.013884026191
ipfs/go-log,offchainlabs/prysm,0.000943361731
golang-jwt/jwt,offchainlabs/prysm,0.019019247521
aristanetworks/goarista,offchainlabs/prysm,0.026467537281
libp2p/go-yamux,offchainlabs/prysm,0.023088540389
prysmaticlabs/fastssz,offchainlabs/prysm,0.007718864706
holiman/uint256,offchainlabs/prysm,0.001484891333
spf13/afero,offchainlabs/prysm,0.026185043392
bazelbuild/rules_go,offchainlabs/prysm,0.026093466533
grpc-ecosystem/go-grpc-middleware,offchainlabs/prysm,0.014825647161
libp2p/go-mplex,offchainlabs/prysm,0.017885982912
supranational/blst,offchainlabs/prysm,0.012881570125
golang/protobuf,offchainlabs/prysm,0.011688794429
multiformats/go-multiaddr,offchainlabs/prysm,0.003326163428
minio/sha256-simd,offchainlabs/prysm,0.002694183056
golang/snappy,offchainlabs/prysm,0.006480663801
ethereum/go-ethereum,offchainlabs/prysm,0.023297114202
dgraph-io/ristretto,offchainlabs/prysm,0.004060849031
decred/dcrd,offchainlabs/prysm,0.006312654991
prysmaticlabs/gohashtree,offchainlabs/prysm,0.015276717573
fsnotify/fsnotify,offchainlabs/prysm,0.005990548007
gogo/protobuf,offchainlabs/prysm,0.00454465646
hashicorp/golang-lru,offchainlabs/prysm,0.015686114824
herumi/bls-eth-go-binary,offchainlabs/prysm,0.010249932254
libp2p/go-libp2p-pubsub,offchainlabs/prysm,0.017436043432
crate-crypto/go-kzg-4844,offchainlabs/prysm,0.02540128733
btcsuite/btcd,offchainlabs/prysm,0.004204557622
libp2p/go-libp2p-mplex,offchainlabs/prysm,0.025435491136
ethereum/c-kzg-4844,offchainlabs/prysm,0.025130752868
libp2p/go-libp2p,offchainlabs/prysm,0.023086788679
consensys/gnark-crypto,offchainlabs/prysm,0.017578799707
rustcrypto/block-ciphers,offchainlabs/stylus-sdk-rs,0.018226899453
rustcrypto/sponges,offchainlabs/stylus-sdk-rs,0.018787273529
rustcrypto/macs,offchainlabs/stylus-sdk-rs,0.020294542966
rustcrypto/password-hashes,offchainlabs/stylus-sdk-rs,0.000484432851
fereidani/branches,offchainlabs/stylus-sdk-rs,0.028159560158
ferrilab/ferrilab,offchainlabs/stylus-sdk-rs,0.017211639781
thomcc/rust-more-asserts,offchainlabs/stylus-sdk-rs,0.022968275503
bytecodealliance/target-lexicon,offchainlabs/stylus-sdk-rs,0.011088793374
rustcrypto/stream-ciphers,offchainlabs/stylus-sdk-rs,0.000364369894
rodrimati1992/const_format_crates,offchainlabs/stylus-sdk-rs,0.014981750335
rustcrypto/utils,offchainlabs/stylus-sdk-rs,0.01490696305
rustcrypto/formats,offchainlabs/stylus-sdk-rs,0.01284367129
rustcrypto/traits,offchainlabs/stylus-sdk-rs,0.009984716541
alacritty/vte,offchainlabs/stylus-sdk-rs,0.007342706646
rust-lang/glob,offchainlabs/stylus-sdk-rs,0.015505215208
rustcrypto/hashes,offchainlabs/stylus-sdk-rs,0.0110299021
paritytech/parity-common,offchainlabs/stylus-sdk-rs,0.028507532365
rust-pretty-assertions/rust-pretty-assertions,offchainlabs/stylus-sdk-rs,0.00508255364
fereidani/rclite,offchainlabs/stylus-sdk-rs,0.009395377835
rustcrypto/signatures,offchainlabs/stylus-sdk-rs,0.008639872331
chronotope/chrono,offchainlabs/stylus-sdk-rs,0.015968548098
rust-cli/anstyle,offchainlabs/stylus-sdk-rs,0.01467448213
altsysrq/rusty-fork,offchainlabs/stylus-sdk-rs,0.018920351495
bytecodealliance/wasm-tools,offchainlabs/stylus-sdk-rs,0.027921760997
assert-rs/assert_cmd,offchainlabs/stylus-sdk-rs,0.008383010671
borntyping/rust-simple_logger,offchainlabs/stylus-sdk-rs,0.020361438032
xtuc/wasm-gen,offchainlabs/stylus-sdk-rs,0.000735963432
mcarton/rust-derivative,offchainlabs/stylus-sdk-rs,0.007711931126
servo/rust-url,offchainlabs/stylus-sdk-rs,0.013629312929
seanmonstar/reqwest,offchainlabs/stylus-sdk-rs,0.000910976277
fillzpp/sys-info-rs,offchainlabs/stylus-sdk-rs,0.018154091484
dtolnay/prettyplease,offchainlabs/stylus-sdk-rs,0.01993641199
foresterre/rust-toolchain-file,offchainlabs/stylus-sdk-rs,0.02194739538
testcontainers/testcontainers-rs,offchainlabs/stylus-sdk-rs,0.015182782083
debris/rustc-hex,offchainlabs/stylus-sdk-rs,0.017750702276
dtolnay/paste,offchainlabs/stylus-sdk-rs,0.011640861763
wasmerio/wasmer,offchainlabs/stylus-sdk-rs,0.001212479123
danielhenrymantilla/rust-function_name,offchainlabs/stylus-sdk-rs,0.002937712239
rust-itertools/itertools,offchainlabs/stylus-sdk-rs,0.019251163752
dtolnay/trybuild,offchainlabs/stylus-sdk-rs,0.029260637186
rust-lang/cfg-if,offchainlabs/stylus-sdk-rs,0.00046447731
alexcrichton/brotli2-rs,offchainlabs/stylus-sdk-rs,0.016388088545
creepyskeleton/proc-macro-error,offchainlabs/stylus-sdk-rs,0.022073102971
bytesize-rs/bytesize,offchainlabs/stylus-sdk-rs,0.024299964338
rutrum/convert-case,offchainlabs/stylus-sdk-rs,0.016024265868
idanarye/rust-typed-builder,offchainlabs/stylus-sdk-rs,0.018220119555
alexcrichton/rustc-demangle,offchainlabs/stylus-sdk-rs,0.020477632785
rust-lang/log,offchainlabs/stylus-sdk-rs,0.025246111188
kokakiwi/rust-hex,offchainlabs/stylus-sdk-rs,0.003594245122
rust-lang/regex,offchainlabs/stylus-sdk-rs,0.027221673396
toml-rs/toml,offchainlabs/stylus-sdk-rs,0.0007646846
serde-rs/json,offchainlabs/stylus-sdk-rs,0.024576974818
dtolnay/thiserror,offchainlabs/stylus-sdk-rs,0.002255498795
rust-lang-nursery/lazy-static.rs,offchainlabs/stylus-sdk-rs,0.00572037082
eyre-rs/eyre,offchainlabs/stylus-sdk-rs,0.000114453918
serde-rs/serde,offchainlabs/stylus-sdk-rs,0.013086661204
oli-obk/cargo_metadata,offchainlabs/stylus-sdk-rs,0.009827243174
tokio-rs/tokio,offchainlabs/stylus-sdk-rs,0.004878742909
nagisa/rust_libloading,offchainlabs/stylus-sdk-rs,0.013258113877
johnscience/rustc-host,offchainlabs/stylus-sdk-rs,0.011826192308
clap-rs/clap,offchainlabs/stylus-sdk-rs,0.022562534666
dtolnay/anyhow,offchainlabs/stylus-sdk-rs,0.026250236281
dtolnay/dyn-clone,offchainlabs/stylus-sdk-rs,0.019179781978
crate-ci/escargot,offchainlabs/stylus-sdk-rs,0.003656579648
dtolnay/quote,offchainlabs/stylus-sdk-rs,0.008681911367
dtolnay/proc-macro2,offchainlabs/stylus-sdk-rs,0.026843587021
alloy-rs/alloy,offchainlabs/stylus-sdk-rs,0.002608019672
amanieu/parking_lot,offchainlabs/stylus-sdk-rs,0.011958010879
rust-lang/cargo,offchainlabs/stylus-sdk-rs,0.027701410178
dtolnay/syn,offchainlabs/stylus-sdk-rs,0.027941249496
yargs/yargs,openzeppelin/openzeppelin-contracts,0.023179784959
typicode/husky,openzeppelin/openzeppelin-contracts,0.037621587603
sindresorhus/p-limit,openzeppelin/openzeppelin-contracts,0.025747040251
sindresorhus/globals,openzeppelin/openzeppelin-contracts,0.042473050438
sc-forks/solidity-coverage,openzeppelin/openzeppelin-contracts,0.001780259723
protofire/solhint,openzeppelin/openzeppelin-contracts,0.008126230289
prettier/prettier,openzeppelin/openzeppelin-contracts,0.034622777699
prettier/eslint-config-prettier,openzeppelin/openzeppelin-contracts,0.013109119131
prettier-solidity/prettier-plugin-solidity,openzeppelin/openzeppelin-contracts,0.037545792275
openzeppelin/solidity-docgen,openzeppelin/openzeppelin-contracts,0.019798660092
openzeppelin/solidity-ast,openzeppelin/openzeppelin-contracts,0.049980774758
openzeppelin/openzeppelin-upgrades,openzeppelin/openzeppelin-contracts,0.046182173297
openzeppelin/openzeppelin-sdk,openzeppelin/openzeppelin-contracts,0.027781580646
openzeppelin/merkle-tree,openzeppelin/openzeppelin-contracts,0.043568588266
okonet/lint-staged,openzeppelin/openzeppelin-contracts,0.015284215317
npm/node-semver,openzeppelin/openzeppelin-contracts,0.027861738381
nomicfoundation/hardhat,openzeppelin/openzeppelin-contracts,0.011132189027
nodejs/undici,openzeppelin/openzeppelin-contracts,0.048528701562
micromatch/micromatch,openzeppelin/openzeppelin-contracts,0.046396845704
lodash/lodash,openzeppelin/openzeppelin-contracts,0.050854751328
isaacs/rimraf,openzeppelin/openzeppelin-contracts,0.049463936239
isaacs/node-glob,openzeppelin/openzeppelin-contracts,0.054093052396
isaacs/minimatch,openzeppelin/openzeppelin-contracts,0.012871458789
frangio/hardhat-exposed,openzeppelin/openzeppelin-contracts,0.05252752869
ethers-io/ethers.js,openzeppelin/openzeppelin-contracts,0.032199651365
eslint/rewrite,openzeppelin/openzeppelin-contracts,0.02381631694
eslint/eslint,openzeppelin/openzeppelin-contracts,0.031588633381
dagrejs/graphlib,openzeppelin/openzeppelin-contracts,0.019312713025
changesets/changesets,openzeppelin/openzeppelin-contracts,0.016265916763
chaijs/chai,openzeppelin/openzeppelin-contracts,0.013603042909
cgewecke/hardhat-gas-reporter,openzeppelin/openzeppelin-contracts,0.004646518259
certora/certoracli,openzeppelin/openzeppelin-contracts,0.027991679482
a16z/halmos,openzeppelin/openzeppelin-contracts,0.050043691016
dominictarr/through,otterscan/otterscan,0.015885593677
kevva/executable,otterscan/otterscan,0.013133351352
shtylman/node-process,otterscan/otterscan,0.010804461914
npm/node-which,otterscan/otterscan,0.011707168903
motiondivision/motion,otterscan/otterscan,0.005275703436
staylor/react-helmet-async,otterscan/otterscan,0.020745511567
gruntjs/node-exit-x,otterscan/otterscan,0.0050010653
coolaj86/node-browser-compat,otterscan/otterscan,0.018065448476
daaku/nodejs-walker,otterscan/otterscan,0.019158573934
websockets/ws,otterscan/otterscan,0.014491958233
vitejs/vite-plugin-react,otterscan/otterscan,0.021753637907
qix-/color,otterscan/otterscan,0.007337131143
raszi/node-tmp,otterscan/otterscan,0.0222248182
mde/ejs,otterscan/otterscan,0.018387815559
inexorabletash/text-encoding,otterscan/otterscan,0.020135801889
simonhaenisch/prettier-plugin-organize-imports,otterscan/otterscan,0.016753487645
slevithan/regex,otterscan/otterscan,0.021335585597
arekinath/node-getpass,otterscan/otterscan,0.025035175297
bruce/node-temp,otterscan/otterscan,0.010591947198
kpdecker/jsdiff,otterscan/otterscan,0.020518120182
dmnd/dedent,otterscan/otterscan,0.018770220672
indigounited/node-request-progress,otterscan/otterscan,0.011416470616
daaku/nodejs-tmpl,otterscan/otterscan,0.023367593671
fortawesome/font-awesome,otterscan/otterscan,0.009943141271
argotorg/sourcify,otterscan/otterscan,0.014254913453
definitelytyped/definitelytyped,otterscan/otterscan,0.00267071646
arthurtyukayev/use-keyboard-shortcut,otterscan/otterscan,0.005691600075
zertosh/invariant,otterscan/otterscan,0.021193233414
